scenario,day,number,add_time_min,add_time_1Q,add_time_median,add_time_3Q,add_time_max,add_time_total
11,39,17,-5,5.0,12.0,30.0,52,315
11,40,21,-5,5.0,13.0,40.0,52,427
11,41,22,-5,1.25,17.0,38.5,52,451
11,42,26,-5,1.25,18.5,32.75,52,515
11,43,26,-5,0.0,14.5,28.25,52,451
11,44,29,-5,0.0,23.0,29.0,52,565
11,45,31,-5,-2.0,23.0,28.0,52,542
11,46,33,-5,0.0,16.0,27.0,85,643
11,47,40,-5,0.75,23.0,36.0,85,870
11,48,44,-5,0.75,19.0,28.25,85,858
11,49,39,-5,2.5,20.0,27.5,54,734
11,50,51,-46,-3.5,13.0,25.5,54,495
11,51,50,-47,-4.75,14.5,26.75,54,500
11,52,48,-47,-3.25,15.0,29.75,50,553
11,53,51,-47,-4.0,4.0,25.5,50,425
11,54,51,-47,-4.0,10.0,27.5,50,551
11,55,50,-47,-3.75,14.5,28.0,50,572
11,56,60,-47,-4.0,14.5,34.25,58,754
11,57,64,-47,-3.25,16.0,35.25,58,927
11,58,70,-47,-1.5,20.0,40.25,58,1151
11,59,71,-47,0.5,24.0,43.5,58,1347
11,60,65,-47,3.0,25.0,46.0,58,1372
11,61,69,-47,3.0,24.0,45.0,58,1385
11,62,67,-47,4.0,24.0,43.5,58,1375
11,63,67,-47,4.0,24.0,43.5,58,1327
11,64,66,-24,5.0,25.0,46.75,58,1619
11,65,61,-5,5.0,24.0,46.0,58,1454
11,66,59,-5,5.0,24.0,41.0,58,1378
11,67,52,-5,5.75,24.0,39.5,58,1223
11,68,47,-5,5.0,22.0,37.0,54,1000
11,69,45,-5,3.0,14.0,36.0,54,865
11,70,47,-5,1.0,10.0,35.0,52,806
11,71,48,-5,2.0,11.0,31.5,52,818
11,72,46,-5,3.0,13.0,32.5,52,805
11,73,44,-5,3.0,15.0,31.5,52,792
11,74,36,-5,2.75,14.0,29.25,52,582
11,75,38,-4,4.5,16.5,34.0,52,735
11,76,37,-4,4.0,17.0,31.0,52,708
11,77,39,-4,4.5,17.0,32.0,52,744
11,78,40,-5,10.0,19.0,35.25,54,914
11,79,39,-5,8.0,19.0,35.5,54,858
11,80,38,-5,7.0,18.5,34.75,53,801
11,81,41,-5,6.0,17.0,34.0,53,825
11,82,40,-6,5.5,17.0,28.75,53,752
11,83,40,-6,5.5,17.0,24.0,53,718
11,84,37,-6,6.0,17.0,23.0,53,664
11,85,35,-6,3.0,16.0,22.5,53,603
11,86,31,-6,-3.0,10.0,19.5,52,405
11,87,27,-6,-3.5,6.0,18.5,52,309
11,88,27,-6,-3.0,10.0,21.0,52,345
11,89,21,-6,2.0,14.0,22.0,50,292
11,90,18,-5,4.25,16.5,21.5,50,272
11,91,15,-5,1.0,16.0,23.0,50,228
11,92,13,-5,6.0,17.0,31.0,50,237
11,93,8,-5,12.0,22.0,33.75,50,182
11,94,7,-5,5.0,18.0,28.5,42,122
11,95,6,-5,1.5,22.0,29.75,42,108
11,96,5,-5,-4.0,18.0,26.0,31,66
11,97,5,-5,-4.0,18.0,26.0,31,66
11,98,6,-5,1.5,22.0,29.75,50,116
11,99,2,18,26.0,34.0,42.0,50,68
11,100,2,18,26.0,34.0,42.0,50,68
11,101,3,-4,7.0,18.0,34.0,50,64
11,102,2,-4,9.5,23.0,36.5,50,46
11,103,2,-4,9.5,23.0,36.5,50,46
11,104,2,-4,9.5,23.0,36.5,50,46
11,105,2,-4,9.5,23.0,36.5,50,46
11,106,1,50,50.0,50.0,50.0,50,50
11,107,1,50,50.0,50.0,50.0,50,50
11,108,1,50,50.0,50.0,50.0,50,50
11,109,0,0,0.0,0.0,0.0,0,0
11,110,0,0,0.0,0.0,0.0,0,0
11,111,0,0,0.0,0.0,0.0,0,0
11,112,0,0,0.0,0.0,0.0,0,0
11,113,0,0,0.0,0.0,0.0,0,0
11,114,0,0,0.0,0.0,0.0,0,0
11,115,0,0,0.0,0.0,0.0,0,0
11,116,0,0,0.0,0.0,0.0,0,0
11,117,0,0,0.0,0.0,0.0,0,0
11,118,0,0,0.0,0.0,0.0,0,0
11,119,0,0,0.0,0.0,0.0,0,0
11,120,0,0,0.0,0.0,0.0,0,0
11,121,0,0,0.0,0.0,0.0,0,0
11,122,0,0,0.0,0.0,0.0,0,0
11,123,0,0,0.0,0.0,0.0,0,0
11,124,0,0,0.0,0.0,0.0,0,0
11,125,0,0,0.0,0.0,0.0,0,0
11,126,0,0,0.0,0.0,0.0,0,0
11,127,0,0,0.0,0.0,0.0,0,0
11,128,0,0,0.0,0.0,0.0,0,0
11,129,0,0,0.0,0.0,0.0,0,0
11,130,0,0,0.0,0.0,0.0,0,0
11,131,0,0,0.0,0.0,0.0,0,0
11,132,0,0,0.0,0.0,0.0,0,0
11,133,0,0,0.0,0.0,0.0,0,0
11,134,0,0,0.0,0.0,0.0,0,0
11,135,0,0,0.0,0.0,0.0,0,0
11,136,0,0,0.0,0.0,0.0,0,0
11,137,0,0,0.0,0.0,0.0,0,0
11,138,0,0,0.0,0.0,0.0,0,0
11,139,0,0,0.0,0.0,0.0,0,0
11,140,0,0,0.0,0.0,0.0,0,0
11,141,0,0,0.0,0.0,0.0,0,0
11,142,0,0,0.0,0.0,0.0,0,0
11,143,0,0,0.0,0.0,0.0,0,0
11,144,0,0,0.0,0.0,0.0,0,0
11,145,0,0,0.0,0.0,0.0,0,0
11,146,0,0,0.0,0.0,0.0,0,0
11,147,0,0,0.0,0.0,0.0,0,0
11,148,0,0,0.0,0.0,0.0,0,0
11,149,0,0,0.0,0.0,0.0,0,0
12,0,2,31,31.0,31.0,31.0,31,62
12,1,2,31,31.0,31.0,31.0,31,62
12,2,2,31,31.0,31.0,31.0,31,62
12,3,2,31,31.0,31.0,31.0,31,62
12,4,2,31,31.0,31.0,31.0,31,62
12,5,2,31,31.0,31.0,31.0,31,62
12,6,2,31,31.0,31.0,31.0,31,62
12,7,2,31,31.0,31.0,31.0,31,62
12,8,2,31,31.0,31.0,31.0,31,62
12,9,2,31,31.0,31.0,31.0,31,62
12,10,2,31,31.0,31.0,31.0,31,62
12,11,2,31,31.0,31.0,31.0,31,62
12,12,2,31,31.0,31.0,31.0,31,62
12,13,2,31,31.0,31.0,31.0,31,62
12,14,2,31,31.0,31.0,31.0,31,62
12,15,2,31,31.0,31.0,31.0,31,62
12,16,2,31,31.0,31.0,31.0,31,62
12,17,2,31,31.0,31.0,31.0,31,62
12,18,2,31,31.0,31.0,31.0,31,62
12,19,2,31,31.0,31.0,31.0,31,62
12,20,2,31,31.0,31.0,31.0,31,62
12,21,4,-5,22.0,31.0,34.75,46,103
12,22,4,-5,22.0,31.0,34.75,46,103
12,23,4,-5,22.0,31.0,34.75,46,103
12,24,3,31,31.0,31.0,38.5,46,108
12,25,2,31,31.0,31.0,31.0,31,62
12,26,2,31,31.0,31.0,31.0,31,62
12,27,2,31,31.0,31.0,31.0,31,62
12,28,2,31,31.0,31.0,31.0,31,62
12,29,2,31,31.0,31.0,31.0,31,62
12,30,3,18,24.5,31.0,31.0,31,80
12,31,6,7,17.25,24.5,31.0,46,150
12,32,9,-3,17.0,24.0,31.0,85,256
12,33,11,-5,4.5,17.0,31.0,85,242
12,34,12,-5,4.75,13.0,31.0,85,251
12,35,13,-5,4.0,9.0,31.0,85,261
12,36,15,-5,-3.0,9.0,29.0,85,257
12,37,16,-5,2.25,14.5,30.25,85,307
12,38,20,-5,4.75,14.5,28.5,85,369
12,39,22,-5,5.25,14.5,29.5,52,372
12,40,22,-5,6.0,15.5,29.5,52,392
12,41,20,-5,6.0,17.0,31.0,52,400
12,42,22,-5,5.25,15.5,29.5,52,375
12,43,25,-5,4.0,15.0,31.0,52,462
12,44,27,-5,1.0,16.0,33.0,52,508
12,45,31,-4,5.0,16.0,33.0,52,583
12,46,34,-4,5.25,17.5,35.0,52,711
12,47,37,-4,6.0,19.0,35.0,52,826
12,48,41,-4,5.0,19.0,42.0,52,923
12,49,45,-5,5.0,23.0,46.0,52,1054
12,50,52,-33,-0.5,17.0,46.0,52,995
12,51,49,-33,0.0,16.0,46.0,58,942
12,52,51,-33,-0.5,14.0,46.0,58,963
12,53,54,-33,-0.75,14.0,45.5,58,994
12,54,62,-33,-0.75,20.5,49.0,58,1342
12,55,62,-33,0.0,20.5,49.0,58,1318
12,56,71,-33,2.5,22.0,47.0,58,1507
12,57,66,-30,6.0,24.0,47.75,80,1562
12,58,67,-23,6.0,24.0,45.0,80,1588
12,59,67,-23,-0.5,20.0,42.5,80,1418
12,60,60,-23,-1.25,17.0,38.0,80,1171
12,61,59,-23,-1.5,19.0,39.0,80,1227
12,62,49,-23,0.0,19.0,35.0,80,1018
12,63,50,-23,0.0,16.0,33.75,80,910
12,64,65,-58,-3.0,15.0,34.0,58,1057
12,65,70,-58,0.25,16.0,34.75,58,1199
12,66,67,-58,0.0,13.0,27.0,54,928
12,67,68,-58,0.75,13.5,30.25,54,1055
12,68,75,-58,0.5,16.0,31.0,61,1211
12,69,74,-58,-2.75,11.0,29.5,61,1043
12,70,70,-58,-3.0,14.0,31.0,61,1063
12,71,67,-58,-1.0,16.0,30.5,61,1031
12,72,59,-58,-3.0,14.0,25.5,61,791
12,73,58,-58,-3.75,13.5,24.0,61,677
12,74,54,-58,-3.75,8.0,23.0,61,514
12,75,56,-58,-3.25,8.0,23.25,61,517
12,76,47,-58,-4.5,5.0,23.5,61,396
12,77,47,-58,-5.0,6.0,25.5,61,465
12,78,45,-6,5.0,19.0,31.0,52,880
12,79,48,-26,1.75,17.5,32.0,52,880
12,80,41,-26,3.0,20.0,35.0,54,785
12,81,35,-26,5.5,23.0,46.5,54,818
12,82,38,-26,5.0,22.5,44.25,54,798
12,83,33,-26,5.0,22.0,45.0,54,692
12,84,33,-26,5.0,23.0,42.0,54,687
12,85,29,-26,5.0,21.0,42.0,54,580
12,86,29,-26,2.0,21.0,42.0,54,559
12,87,26,-26,-2.75,18.0,35.75,54,412
12,88,25,-26,-3.0,10.0,23.0,54,289
12,89,25,-26,-3.0,6.0,23.0,54,290
12,90,21,-26,-5.0,6.0,21.0,54,225
12,91,20,-26,-3.5,8.0,21.5,54,190
12,92,13,-6,-2.0,18.0,24.0,50,223
12,93,13,-6,-2.0,18.0,29.0,50,237
12,94,12,-6,7.0,20.5,30.5,50,242
12,95,9,-3,23.0,25.0,35.0,50,242
12,96,8,-3,18.25,23.5,26.0,50,183
12,97,4,16,18.25,22.0,31.25,50,110
12,98,4,16,18.25,22.0,31.25,50,110
12,99,4,16,18.25,22.0,31.25,50,110
12,100,3,16,20.5,25.0,37.5,50,91
12,101,3,25,37.5,50.0,52.0,54,129
12,102,4,3,19.5,37.5,51.0,54,132
12,103,4,3,19.5,37.5,51.0,54,132
12,104,4,0,2.25,14.0,32.25,54,82
12,105,4,0,2.25,14.0,32.25,54,82
12,106,3,0,1.5,3.0,28.5,54,57
12,107,3,0,1.5,3.0,28.5,54,57
12,108,2,0,13.5,27.0,40.5,54,54
12,109,1,54,54.0,54.0,54.0,54,54
12,110,1,54,54.0,54.0,54.0,54,54
12,111,1,54,54.0,54.0,54.0,54,54
12,112,1,54,54.0,54.0,54.0,54,54
12,113,1,54,54.0,54.0,54.0,54,54
12,114,0,0,0.0,0.0,0.0,0,0
12,115,0,0,0.0,0.0,0.0,0,0
12,116,0,0,0.0,0.0,0.0,0,0
12,117,0,0,0.0,0.0,0.0,0,0
12,118,0,0,0.0,0.0,0.0,0,0
12,119,0,0,0.0,0.0,0.0,0,0
12,120,0,0,0.0,0.0,0.0,0,0
12,121,0,0,0.0,0.0,0.0,0,0
12,122,0,0,0.0,0.0,0.0,0,0
12,123,0,0,0.0,0.0,0.0,0,0
12,124,0,0,0.0,0.0,0.0,0,0
12,125,0,0,0.0,0.0,0.0,0,0
12,126,0,0,0.0,0.0,0.0,0,0
12,127,0,0,0.0,0.0,0.0,0,0
12,128,0,0,0.0,0.0,0.0,0,0
12,129,0,0,0.0,0.0,0.0,0,0
12,130,0,0,0.0,0.0,0.0,0,0
12,131,0,0,0.0,0.0,0.0,0,0
12,132,0,0,0.0,0.0,0.0,0,0
12,133,0,0,0.0,0.0,0.0,0,0
12,134,0,0,0.0,0.0,0.0,0,0
12,135,0,0,0.0,0.0,0.0,0,0
12,136,0,0,0.0,0.0,0.0,0,0
12,137,0,0,0.0,0.0,0.0,0,0
12,138,0,0,0.0,0.0,0.0,0,0
12,139,0,0,0.0,0.0,0.0,0,0
12,140,0,0,0.0,0.0,0.0,0,0
12,141,0,0,0.0,0.0,0.0,0,0
12,142,0,0,0.0,0.0,0.0,0,0
12,143,0,0,0.0,0.0,0.0,0,0
12,144,0,0,0.0,0.0,0.0,0,0
12,145,0,0,0.0,0.0,0.0,0,0
12,146,0,0,0.0,0.0,0.0,0,0
12,147,0,0,0.0,0.0,0.0,0,0
12,148,0,0,0.0,0.0,0.0,0,0
12,149,0,0,0.0,0.0,0.0,0,0
13,0,2,31,31.0,31.0,31.0,31,62
13,1,2,31,31.0,31.0,31.0,31,62
13,2,2,31,31.0,31.0,31.0,31,62
13,3,2,31,31.0,31.0,31.0,31,62
13,4,2,31,31.0,31.0,31.0,31,62
13,5,2,31,31.0,31.0,31.0,31,62
13,6,2,31,31.0,31.0,31.0,31,62
13,7,2,31,31.0,31.0,31.0,31,62
13,8,2,31,31.0,31.0,31.0,31,62
13,9,2,31,31.0,31.0,31.0,31,62
13,10,2,31,31.0,31.0,31.0,31,62
13,11,2,31,31.0,31.0,31.0,31,62
13,12,2,31,31.0,31.0,31.0,31,62
13,13,2,31,31.0,31.0,31.0,31,62
13,14,2,31,31.0,31.0,31.0,31,62
13,15,2,31,31.0,31.0,31.0,31,62
13,16,2,31,31.0,31.0,31.0,31,62
13,17,2,31,31.0,31.0,31.0,31,62
13,18,2,31,31.0,31.0,31.0,31,62
13,19,2,31,31.0,31.0,31.0,31,62
13,20,4,-5,21.25,30.5,31.0,31,87
13,21,4,-5,21.25,30.5,31.0,31,87
13,22,4,-5,21.25,30.5,31.0,31,87
13,23,4,-5,21.25,30.5,31.0,31,87
13,24,3,-5,13.0,31.0,31.0,31,57
13,25,3,-5,13.0,31.0,31.0,31,57
13,26,4,-5,6.25,20.5,31.0,31,67
13,27,3,10,20.5,31.0,31.0,31,72
13,28,6,7,12.0,24.5,31.0,54,151
13,29,7,7,14.0,21.0,31.0,54,172
13,30,7,7,14.0,21.0,31.0,54,172
13,31,6,7,18.75,26.0,31.0,54,162
13,32,8,-4,17.5,31.0,48.75,54,241
13,33,9,-4,7.0,31.0,47.0,54,237
13,34,7,-4,8.5,31.0,39.0,54,176
13,35,10,-5,-3.75,15.5,43.0,54,197
13,36,10,-5,-3.75,5.0,43.0,54,176
13,37,10,-5,-3.75,2.0,25.75,50,126
13,38,13,-5,0.0,16.0,31.0,50,224
13,39,18,-5,-0.75,18.0,34.0,52,344
13,40,24,-6,-1.25,18.0,31.0,52,421
13,41,24,-6,-1.25,18.0,32.0,52,444
13,42,26,-6,-0.75,19.0,38.75,52,518
13,43,32,-6,-0.25,17.0,40.5,54,658
13,44,31,-5,0.0,16.0,41.0,54,648
13,45,30,-5,6.75,18.5,41.5,54,679
13,46,30,-5,4.5,20.0,41.5,54,681
13,47,31,-5,13.0,23.0,41.0,54,756
13,48,35,-5,13.0,21.0,34.0,52,775
13,49,37,-5,10.0,21.0,33.0,51,790
13,50,44,-45,-1.0,17.5,31.5,51,701
13,51,50,-45,0.0,17.0,26.25,51,775
13,52,53,-45,0.0,17.0,29.0,52,834
13,53,53,-45,1.0,17.0,30.0,52,869
13,54,50,-45,1.25,19.0,29.75,52,830
13,55,48,-45,0.75,17.0,29.25,52,721
13,56,47,-45,0.0,15.0,29.5,53,656
13,57,48,-45,1.75,17.0,30.0,53,763
13,58,50,-45,0.0,16.5,25.5,53,647
13,59,52,-45,-0.5,15.5,24.5,53,644
13,60,50,-45,-3.0,12.0,22.75,53,573
13,61,50,-45,-1.5,16.0,26.75,53,661
13,62,51,-45,-2.5,10.0,26.5,52,651
13,63,55,-45,0.5,17.0,29.0,58,873
13,64,58,-45,4.25,18.0,34.5,58,1096
13,65,61,-45,4.0,20.0,47.0,58,1225
13,66,59,-45,3.0,18.0,35.5,58,1118
13,67,67,-45,2.5,18.0,47.0,80,1365
13,68,65,-33,3.0,19.0,47.0,80,1365
13,69,63,-33,3.5,19.0,42.5,80,1331
13,70,56,-33,-3.25,16.5,40.25,80,1083
13,71,58,-33,3.25,17.5,36.0,80,1124
13,72,55,-33,4.0,18.0,36.0,80,1075
13,73,55,-33,5.0,18.0,41.0,80,1101
13,74,49,-33,4.0,15.0,36.0,80,891
13,75,49,-33,4.0,15.0,35.0,80,870
13,76,44,-33,-0.5,12.0,31.25,80,701
13,77,39,-33,-2.5,10.0,22.5,80,531
13,78,37,-5,6.0,19.0,30.0,54,722
13,79,40,-4,6.75,21.5,35.25,54,875
13,80,36,-4,6.0,21.5,31.25,54,745
13,81,31,-4,6.5,22.0,35.0,50,650
13,82,29,-6,7.0,22.0,35.0,50,627
13,83,23,-6,6.5,19.0,35.0,50,471
13,84,21,-6,6.0,14.0,24.0,50,379
13,85,18,-6,6.25,16.5,23.75,50,323
13,86,16,-6,3.5,16.5,26.75,50,282
13,87,16,-6,11.25,21.0,37.5,50,365
13,88,18,-6,6.0,16.5,35.0,50,382
13,89,16,-6,11.25,23.5,37.5,50,380
13,90,16,-6,13.75,24.5,45.25,50,409
13,91,16,-6,11.0,20.0,37.5,50,376
13,92,18,-3,10.75,20.0,35.0,52,415
13,93,19,-3,7.5,21.0,39.5,52,443
13,94,17,-4,5.0,21.0,44.0,52,370
13,95,17,-4,-2.0,19.0,42.0,52,326
13,96,12,-4,-2.0,15.5,31.5,52,214
13,97,10,-4,-2.0,7.5,36.75,52,162
13,98,9,-4,-2.0,10.0,42.0,52,157
13,99,6,-4,-2.0,9.5,36.75,44,99
13,100,6,-4,-2.0,9.5,36.75,44,99
13,101,6,-4,-2.0,9.5,36.75,44,99
13,102,4,-4,-2.5,-2.0,3.75,21,13
13,103,2,-2,3.75,9.5,15.25,21,19
13,104,1,-2,-2.0,-2.0,-2.0,-2,-2
13,105,1,-2,-2.0,-2.0,-2.0,-2,-2
13,106,0,0,0.0,0.0,0.0,0,0
13,107,1,50,50.0,50.0,50.0,50,50
13,108,1,50,50.0,50.0,50.0,50,50
13,109,1,50,50.0,50.0,50.0,50,50
13,110,1,50,50.0,50.0,50.0,50,50
13,111,1,50,50.0,50.0,50.0,50,50
13,112,2,-5,8.75,22.5,36.25,50,45
13,113,2,-5,8.75,22.5,36.25,50,45
13,114,2,-5,8.75,22.5,36.25,50,45
13,115,2,-5,8.75,22.5,36.25,50,45
13,116,2,-5,8.75,22.5,36.25,50,45
13,117,2,-5,8.75,22.5,36.25,50,45
13,118,1,50,50.0,50.0,50.0,50,50
13,119,1,50,50.0,50.0,50.0,50,50
13,120,0,0,0.0,0.0,0.0,0,0
13,121,0,0,0.0,0.0,0.0,0,0
13,122,0,0,0.0,0.0,0.0,0,0
13,123,0,0,0.0,0.0,0.0,0,0
13,124,0,0,0.0,0.0,0.0,0,0
13,125,0,0,0.0,0.0,0.0,0,0
13,126,0,0,0.0,0.0,0.0,0,0
13,127,0,0,0.0,0.0,0.0,0,0
13,128,0,0,0.0,0.0,0.0,0,0
13,129,0,0,0.0,0.0,0.0,0,0
13,130,0,0,0.0,0.0,0.0,0,0
13,131,0,0,0.0,0.0,0.0,0,0
13,132,0,0,0.0,0.0,0.0,0,0
13,133,0,0,0.0,0.0,0.0,0,0
13,134,0,0,0.0,0.0,0.0,0,0
13,135,0,0,0.0,0.0,0.0,0,0
13,136,0,0,0.0,0.0,0.0,0,0
13,137,0,0,0.0,0.0,0.0,0,0
13,138,0,0,0.0,0.0,0.0,0,0
13,139,0,0,0.0,0.0,0.0,0,0
13,140,0,0,0.0,0.0,0.0,0,0
13,141,0,0,0.0,0.0,0.0,0,0
13,142,0,0,0.0,0.0,0.0,0,0
13,143,0,0,0.0,0.0,0.0,0,0
13,144,0,0,0.0,0.0,0.0,0,0
13,145,0,0,0.0,0.0,0.0,0,0
13,146,0,0,0.0,0.0,0.0,0,0
13,147,0,0,0.0,0.0,0.0,0,0
13,148,0,0,0.0,0.0,0.0,0,0
13,149,0,0,0.0,0.0,0.0,0,0
14,0,2,31,31.0,31.0,31.0,31,62
14,1,2,31,31.0,31.0,31.0,31,62
14,2,2,31,31.0,31.0,31.0,31,62
14,3,2,31,31.0,31.0,31.0,31,62
14,4,2,31,31.0,31.0,31.0,31,62
14,5,2,31,31.0,31.0,31.0,31,62
14,6,2,31,31.0,31.0,31.0,31,62
14,7,2,31,31.0,31.0,31.0,31,62
14,8,2,31,31.0,31.0,31.0,31,62
14,9,2,31,31.0,31.0,31.0,31,62
14,10,2,31,31.0,31.0,31.0,31,62
14,11,2,31,31.0,31.0,31.0,31,62
14,12,2,31,31.0,31.0,31.0,31,62
14,13,2,31,31.0,31.0,31.0,31,62
14,14,2,31,31.0,31.0,31.0,31,62
14,15,2,31,31.0,31.0,31.0,31,62
14,16,2,31,31.0,31.0,31.0,31,62
14,17,3,4,17.5,31.0,31.0,31,66
14,18,3,4,17.5,31.0,31.0,31,66
14,19,3,4,17.5,31.0,31.0,31,66
14,20,3,4,17.5,31.0,31.0,31,66
14,21,2,31,31.0,31.0,31.0,31,62
14,22,2,31,31.0,31.0,31.0,31,62
14,23,2,31,31.0,31.0,31.0,31,62
14,24,2,31,31.0,31.0,31.0,31,62
14,25,3,4,17.5,31.0,31.0,31,66
14,26,4,4,5.5,18.5,31.0,31,72
14,27,4,4,5.5,18.5,31.0,31,72
14,28,5,4,6.0,31.0,31.0,48,120
14,29,5,4,6.0,31.0,31.0,48,120
14,30,3,31,31.0,31.0,39.5,48,110
14,31,3,31,31.0,31.0,39.5,48,110
14,32,3,31,31.0,31.0,39.5,48,110
14,33,4,-3,22.5,31.0,35.25,48,107
14,34,5,-5,-3.0,31.0,31.0,48,102
14,35,7,-5,2.0,16.0,31.0,48,125
14,36,8,-5,4.5,18.5,31.0,48,146
14,37,9,-5,-2.0,16.0,27.0,31,123
14,38,12,-5,-2.25,18.5,28.0,46,192
14,39,14,-4,8.75,20.0,30.0,46,278
14,40,13,-4,14.0,21.0,31.0,46,286
14,41,19,-4,10.0,19.0,31.0,46,398
14,42,20,-4,6.0,18.0,31.0,46,371
14,43,22,-4,5.5,18.5,31.0,46,423
14,44,22,-5,3.5,18.5,30.0,47,391
14,45,29,-5,3.0,15.0,31.0,52,517
14,46,33,-5,5.0,17.0,31.0,52,637
14,47,37,-6,4.0,17.0,31.0,52,738
14,48,34,-6,3.25,17.0,31.0,50,658
14,49,37,-6,2.0,15.0,31.0,53,681
14,50,52,-33,-5.0,11.5,25.25,53,637
14,51,58,-33,-4.75,12.0,27.75,53,744
14,52,62,-33,-3.75,15.0,29.0,53,913
14,53,61,-33,-4.0,14.0,29.0,53,836
14,54,64,-33,-3.0,14.5,27.5,53,865
14,55,63,-33,-2.5,15.0,28.0,53,960
14,56,66,-33,-2.75,17.5,33.25,58,1080
14,57,74,-47,0.25,21.0,35.75,62,1384
14,58,72,-47,0.25,22.5,37.75,63,1406
14,59,74,-47,5.25,21.5,35.75,63,1479
14,60,65,-47,5.0,20.0,35.0,63,1194
14,61,65,-47,3.0,23.0,35.0,63,1218
14,62,69,-33,3.0,19.0,33.0,63,1190
14,63,61,-33,-1.0,14.0,27.0,63,889
14,64,62,-33,1.25,10.0,27.0,58,858
14,65,69,-33,3.0,18.0,31.0,80,1207
14,66,63,-33,2.5,18.0,32.5,80,1105
14,67,65,-33,3.0,18.0,35.0,80,1260
14,68,61,-33,0.0,19.0,31.0,85,1182
14,69,54,-33,0.0,20.0,30.75,85,1052
14,70,50,-28,0.5,19.5,30.0,85,1002
14,71,50,-28,0.0,16.0,30.0,85,854
14,72,54,-28,0.0,16.0,28.0,85,873
14,73,58,-47,-1.5,15.0,28.75,85,858
14,74,60,-47,-3.0,15.0,28.25,85,898
14,75,62,-47,-1.5,15.0,27.0,85,926
14,76,55,-47,-3.0,10.0,23.5,85,721
14,77,49,-47,-3.0,6.0,23.0,85,585
14,78,43,-6,-1.0,22.0,37.5,85,884
14,79,43,-6,-2.0,16.0,36.5,85,814
14,80,36,-6,-0.5,16.0,27.25,85,668
14,81,38,-6,-2.0,14.5,24.0,85,631
14,82,35,-6,-2.5,13.0,24.0,53,520
14,83,32,-6,-3.0,14.5,24.0,53,476
14,84,32,-6,3.25,20.0,29.0,53,597
14,85,30,-6,5.25,20.5,33.0,58,577
14,86,30,-6,5.25,20.5,35.0,58,619
14,87,26,-4,7.0,20.0,33.0,58,521
14,88,24,-4,9.0,20.5,35.0,58,515
14,89,21,-4,6.0,20.0,35.0,54,413
14,90,18,-4,2.25,16.0,32.25,47,315
14,91,15,-4,10.0,20.0,35.0,47,301
14,92,14,-4,10.0,22.5,35.75,48,319
14,93,13,-4,10.0,15.0,35.0,48,277
14,94,12,0,10.0,29.5,44.75,50,319
14,95,8,0,7.75,12.5,47.25,50,181
14,96,6,0,3.25,12.5,39.75,50,124
14,97,7,0,5.5,15.0,36.0,50,148
14,98,7,0,5.5,15.0,36.0,50,148
14,99,6,0,3.25,12.5,21.75,48,98
14,100,5,1,10.0,15.0,24.0,48,98
14,101,3,10,17.0,24.0,36.0,48,82
14,102,3,10,17.0,24.0,36.0,48,82
14,103,1,48,48.0,48.0,48.0,48,48
14,104,0,0,0.0,0.0,0.0,0,0
14,105,1,3,3.0,3.0,3.0,3,3
14,106,1,3,3.0,3.0,3.0,3,3
14,107,1,3,3.0,3.0,3.0,3,3
14,108,1,3,3.0,3.0,3.0,3,3
14,109,1,3,3.0,3.0,3.0,3,3
14,110,1,3,3.0,3.0,3.0,3,3
14,111,1,3,3.0,3.0,3.0,3,3
14,112,1,3,3.0,3.0,3.0,3,3
14,113,2,3,10.0,17.0,24.0,31,34
14,114,1,31,31.0,31.0,31.0,31,31
14,115,1,31,31.0,31.0,31.0,31,31
14,116,1,31,31.0,31.0,31.0,31,31
14,117,0,0,0.0,0.0,0.0,0,0
14,118,0,0,0.0,0.0,0.0,0,0
14,119,0,0,0.0,0.0,0.0,0,0
14,120,0,0,0.0,0.0,0.0,0,0
14,121,0,0,0.0,0.0,0.0,0,0
14,122,0,0,0.0,0.0,0.0,0,0
14,123,0,0,0.0,0.0,0.0,0,0
14,124,0,0,0.0,0.0,0.0,0,0
14,125,0,0,0.0,0.0,0.0,0,0
14,126,0,0,0.0,0.0,0.0,0,0
14,127,0,0,0.0,0.0,0.0,0,0
14,128,0,0,0.0,0.0,0.0,0,0
14,129,0,0,0.0,0.0,0.0,0,0
14,130,0,0,0.0,0.0,0.0,0,0
14,131,0,0,0.0,0.0,0.0,0,0
14,132,0,0,0.0,0.0,0.0,0,0
14,133,0,0,0.0,0.0,0.0,0,0
14,134,0,0,0.0,0.0,0.0,0,0
14,135,0,0,0.0,0.0,0.0,0,0
14,136,0,0,0.0,0.0,0.0,0,0
14,137,0,0,0.0,0.0,0.0,0,0
14,138,0,0,0.0,0.0,0.0,0,0
14,139,0,0,0.0,0.0,0.0,0,0
14,140,0,0,0.0,0.0,0.0,0,0
14,141,0,0,0.0,0.0,0.0,0,0
14,142,0,0,0.0,0.0,0.0,0,0
14,143,0,0,0.0,0.0,0.0,0,0
14,144,0,0,0.0,0.0,0.0,0,0
14,145,0,0,0.0,0.0,0.0,0,0
14,146,0,0,0.0,0.0,0.0,0,0
14,147,0,0,0.0,0.0,0.0,0,0
14,148,0,0,0.0,0.0,0.0,0,0
14,149,0,0,0.0,0.0,0.0,0,0
15,0,2,31,31.0,31.0,31.0,31,62
15,1,2,31,31.0,31.0,31.0,31,62
