scenario,day,negative,positive,recovered,inpatient,died,total,unallocated
15,76,156,64,189,71,41,521,0
15,77,150,63,197,69,42,521,0
15,78,149,54,208,65,45,521,0
15,79,142,52,217,62,48,521,0
15,80,135,51,225,60,50,521,0
15,81,131,41,235,60,54,521,0
15,82,130,36,241,59,55,521,0
15,83,128,33,246,57,57,521,0
15,84,125,26,257,55,58,521,0
15,85,122,24,263,52,60,521,0
15,86,117,26,274,44,60,521,0
15,87,112,27,281,38,63,521,0
15,88,112,24,288,33,64,521,0
15,89,111,18,295,30,67,521,0
15,90,108,18,301,27,67,521,0
15,91,106,17,304,26,68,521,0
15,92,103,18,309,23,68,521,0
15,93,103,18,312,20,68,521,0
15,94,102,17,318,13,71,521,0
15,95,102,14,320,14,71,521,0
15,96,101,14,321,14,71,521,0
15,97,101,10,324,15,71,521,0
15,98,100,7,329,14,71,521,0
15,99,99,5,330,15,72,521,0
15,100,99,5,333,12,72,521,0
15,101,99,5,335,10,72,521,0
15,102,99,4,338,8,72,521,0
15,103,99,3,339,7,73,521,0
15,104,98,3,340,7,73,521,0
15,105,98,3,341,6,73,521,0
15,106,98,2,343,5,73,521,0
15,107,98,2,345,2,74,521,0
15,108,98,1,346,2,74,521,0
15,109,98,1,346,2,74,521,0
15,110,98,1,346,2,74,521,0
15,111,98,1,347,0,75,521,0
15,112,98,0,348,0,75,521,0
15,113,98,0,348,0,75,521,0
15,114,98,0,348,0,75,521,0
15,115,98,0,348,0,75,521,0
15,116,98,0,348,0,75,521,0
15,117,98,0,348,0,75,521,0
15,118,98,0,348,0,75,521,0
15,119,98,0,348,0,75,521,0
15,120,98,0,348,0,75,521,0
15,121,98,0,348,0,75,521,0
15,122,98,0,348,0,75,521,0
15,123,98,0,348,0,75,521,0
15,124,98,0,348,0,75,521,0
15,125,98,0,348,0,75,521,0
15,126,98,0,348,0,75,521,0
15,127,98,0,348,0,75,521,0
15,128,98,0,348,0,75,521,0
15,129,98,0,348,0,75,521,0
15,130,98,0,348,0,75,521,0
15,131,98,0,348,0,75,521,0
15,132,98,0,348,0,75,521,0
15,133,98,0,348,0,75,521,0
15,134,98,0,348,0,75,521,0
15,135,98,0,348,0,75,521,0
15,136,98,0,348,0,75,521,0
15,137,98,0,348,0,75,521,0
15,138,98,0,348,0,75,521,0
15,139,98,0,348,0,75,521,0
15,140,98,0,348,0,75,521,0
15,141,98,0,348,0,75,521,0
15,142,98,0,348,0,75,521,0
15,143,98,0,348,0,75,521,0
15,144,98,0,348,0,75,521,0
15,145,98,0,348,0,75,521,0
15,146,98,0,348,0,75,521,0
15,147,98,0,348,0,75,521,0
15,148,98,0,348,0,75,521,0
15,149,98,0,348,0,75,521,0
16,0,521,0,0,0,0,521,0
16,1,521,0,0,0,0,521,0
16,2,521,0,0,0,0,521,0
16,3,521,0,0,0,0,521,0
16,4,521,0,0,0,0,521,0
16,5,521,0,0,0,0,521,0
16,6,521,0,0,0,0,521,0
16,7,521,0,0,0,0,521,0
16,8,521,0,0,0,0,521,0
16,9,521,0,0,0,0,521,0
16,10,521,0,0,0,0,521,0
16,11,521,0,0,0,0,521,0
16,12,521,0,0,0,0,521,0
16,13,521,0,0,0,0,521,0
16,14,521,0,0,0,0,521,0
16,15,521,0,0,0,0,521,0
16,16,521,0,0,0,0,521,0
16,17,521,0,0,0,0,521,0
16,18,520,1,0,0,0,521,0
16,19,520,1,0,0,0,521,0
16,20,519,2,0,0,0,521,0
16,21,518,3,0,0,0,521,0
16,22,517,4,0,0,0,521,0
16,23,516,5,0,0,0,521,0
16,24,516,4,0,1,0,521,0
16,25,516,4,0,1,0,521,0
16,26,516,2,0,3,0,521,0
16,27,514,4,0,3,0,521,0
16,28,513,5,0,3,0,521,0
16,29,511,6,1,3,0,521,0
16,30,511,6,1,3,0,521,0
16,31,509,8,1,3,0,521,0
16,32,507,8,1,5,0,521,0
16,33,503,10,3,5,0,521,0
16,34,503,10,3,5,0,521,0
16,35,501,11,4,5,0,521,0
16,36,500,10,4,7,0,521,0
16,37,496,14,4,7,0,521,0
16,38,489,20,4,8,0,521,0
16,39,483,23,6,9,0,521,0
16,40,478,25,8,10,0,521,0
16,41,473,27,8,12,1,521,0
16,42,465,33,8,14,1,521,0
16,43,464,30,9,16,2,521,0
16,44,457,32,10,20,2,521,0
16,45,446,41,11,21,2,521,0
16,46,443,38,12,26,2,521,0
16,47,434,43,16,26,2,521,0
16,48,423,51,18,27,2,521,0
16,49,414,56,21,27,3,521,0
16,50,408,57,22,30,4,521,0
16,51,396,61,27,33,4,521,0
16,52,386,62,30,39,4,521,0
16,53,376,61,37,42,5,521,0
16,54,363,67,42,44,5,521,0
16,55,347,75,45,48,6,521,0
16,56,338,76,48,52,7,521,0
16,57,328,73,56,57,7,521,0
16,58,319,78,63,54,7,521,0
16,59,310,78,71,55,7,521,0
16,60,297,81,77,58,8,521,0
16,61,287,79,88,59,8,521,0
16,62,277,80,94,59,11,521,0
16,63,265,80,102,62,12,521,0
16,64,253,78,115,62,13,521,0
16,65,241,81,125,61,13,521,0
16,66,230,79,132,66,14,521,0
16,67,220,79,141,65,16,521,0
16,68,202,83,150,70,16,521,0
16,69,193,83,160,67,18,521,0
16,70,180,85,166,72,18,521,0
16,71,171,86,181,63,20,521,0
16,72,167,84,187,63,20,521,0
16,73,164,74,202,60,21,521,0
16,74,157,66,208,69,21,521,0
16,75,151,64,216,67,23,521,0
16,76,145,55,232,63,26,521,0
16,77,139,56,242,56,28,521,0
16,78,135,42,258,57,29,521,0
16,79,131,39,265,54,32,521,0
16,80,129,36,272,52,32,521,0
16,81,127,31,282,47,34,521,0
16,82,117,35,286,48,35,521,0
16,83,113,34,291,47,36,521,0
16,84,109,36,299,41,36,521,0
16,85,108,29,306,41,37,521,0
16,86,107,28,310,36,40,521,0
16,87,106,21,320,32,42,521,0
16,88,106,16,324,33,42,521,0
16,89,104,14,329,30,44,521,0
16,90,100,12,338,27,44,521,0
16,91,99,13,342,23,44,521,0
16,92,99,9,345,23,45,521,0
16,93,98,9,346,23,45,521,0
16,94,98,6,351,20,46,521,0
16,95,98,4,354,19,46,521,0
16,96,98,4,356,16,47,521,0
16,97,98,4,358,14,47,521,0
16,98,97,5,360,12,47,521,0
16,99,97,3,362,11,48,521,0
16,100,97,3,366,6,49,521,0
16,101,97,2,368,5,49,521,0
16,102,97,2,370,2,50,521,0
16,103,96,3,370,1,51,521,0
16,104,96,3,370,1,51,521,0
16,105,95,3,371,1,51,521,0
16,106,95,3,371,0,52,521,0
16,107,95,2,371,1,52,521,0
16,108,95,1,372,1,52,521,0
16,109,95,1,372,1,52,521,0
16,110,95,0,372,2,52,521,0
16,111,95,0,372,2,52,521,0
16,112,95,0,372,2,52,521,0
16,113,95,0,372,2,52,521,0
16,114,95,0,372,1,53,521,0
16,115,95,0,372,1,53,521,0
16,116,95,0,372,1,53,521,0
16,117,95,0,372,1,53,521,0
16,118,95,0,372,1,53,521,0
16,119,95,0,372,1,53,521,0
16,120,95,0,372,1,53,521,0
16,121,95,0,372,1,53,521,0
16,122,95,0,372,0,54,521,0
16,123,95,0,372,0,54,521,0
16,124,95,0,372,0,54,521,0
16,125,95,0,372,0,54,521,0
16,126,95,0,372,0,54,521,0
16,127,95,0,372,0,54,521,0
16,128,95,0,372,0,54,521,0
16,129,95,0,372,0,54,521,0
16,130,95,0,372,0,54,521,0
16,131,95,0,372,0,54,521,0
16,132,95,0,372,0,54,521,0
16,133,95,0,372,0,54,521,0
16,134,95,0,372,0,54,521,0
16,135,95,0,372,0,54,521,0
16,136,95,0,372,0,54,521,0
16,137,95,0,372,0,54,521,0
16,138,95,0,372,0,54,521,0
16,139,95,0,372,0,54,521,0
16,140,95,0,372,0,54,521,0
16,141,95,0,372,0,54,521,0
16,142,95,0,372,0,54,521,0
16,143,95,0,372,0,54,521,0
16,144,95,0,372,0,54,521,0
16,145,95,0,372,0,54,521,0
16,146,95,0,372,0,54,521,0
16,147,95,0,372,0,54,521,0
16,148,95,0,372,0,54,521,0
16,149,95,0,372,0,54,521,0
17,0,521,0,0,0,0,521,0
17,1,521,0,0,0,0,521,0
17,2,521,0,0,0,0,521,0
17,3,521,0,0,0,0,521,0
17,4,521,0,0,0,0,521,0
17,5,521,0,0,0,0,521,0
17,6,521,0,0,0,0,521,0
17,7,521,0,0,0,0,521,0
17,8,521,0,0,0,0,521,0
17,9,521,0,0,0,0,521,0
17,10,520,1,0,0,0,521,0
17,11,520,1,0,0,0,521,0
17,12,520,1,0,0,0,521,0
17,13,520,1,0,0,0,521,0
17,14,520,1,0,0,0,521,0
17,15,520,1,0,0,0,521,0
17,16,520,1,0,0,0,521,0
17,17,520,0,0,1,0,521,0
17,18,520,0,0,1,0,521,0
17,19,520,0,0,1,0,521,0
17,20,519,1,0,1,0,521,0
17,21,518,2,0,1,0,521,0
17,22,517,3,0,1,0,521,0
17,23,517,3,0,1,0,521,0
17,24,517,3,1,0,0,521,0
17,25,516,4,1,0,0,521,0
17,26,516,3,1,1,0,521,0
17,27,516,3,1,1,0,521,0
17,28,515,4,1,1,0,521,0
17,29,514,5,1,1,0,521,0
17,30,513,6,1,1,0,521,0
17,31,511,7,2,1,0,521,0
17,32,509,8,2,2,0,521,0
17,33,506,9,4,2,0,521,0
17,34,502,12,4,3,0,521,0
17,35,500,14,4,3,0,521,0
17,36,496,18,4,3,0,521,0
17,37,495,16,4,6,0,521,0
17,38,490,17,4,10,0,521,0
17,39,487,19,4,11,0,521,0
17,40,483,22,4,12,0,521,0
17,41,479,25,5,12,0,521,0
17,42,477,26,6,12,0,521,0
17,43,471,29,9,12,0,521,0
17,44,463,35,11,12,0,521,0
17,45,456,39,11,15,0,521,0
17,46,449,41,13,18,0,521,0
17,47,444,40,18,17,2,521,0
17,48,438,42,19,20,2,521,0
17,49,422,50,22,24,3,521,0
17,50,414,54,22,27,4,521,0
17,51,398,64,25,29,5,521,0
17,52,382,74,27,33,5,521,0
17,53,368,81,32,35,5,521,0
17,54,352,85,38,40,6,521,0
17,55,346,81,40,47,7,521,0
17,56,334,83,42,54,8,521,0
17,57,326,77,47,62,9,521,0
17,58,319,75,55,63,9,521,0
17,59,312,71,65,64,9,521,0
17,60,300,71,71,70,9,521,0
17,61,290,72,78,71,10,521,0
17,62,278,72,86,74,11,521,0
17,63,267,72,94,71,17,521,0
17,64,256,75,103,68,19,521,0
17,65,248,77,114,62,20,521,0
17,66,237,74,119,70,21,521,0
17,67,232,66,132,69,22,521,0
17,68,221,67,143,64,26,521,0
17,69,212,61,156,65,27,521,0
17,70,207,55,165,64,30,521,0
17,71,197,54,176,64,30,521,0
17,72,184,59,182,64,32,521,0
17,73,172,64,186,66,33,521,0
17,74,160,71,193,64,33,521,0
17,75,156,64,203,65,33,521,0
17,76,148,60,208,70,35,521,0
17,77,146,53,215,69,38,521,0
17,78,138,55,226,64,38,521,0
17,79,133,52,234,63,39,521,0
17,80,130,44,245,61,41,521,0
17,81,126,42,253,59,41,521,0
17,82,123,37,265,54,42,521,0
17,83,121,35,271,51,43,521,0
17,84,115,35,279,49,43,521,0
17,85,113,34,281,49,44,521,0
17,86,108,34,287,46,46,521,0
17,87,105,27,299,41,49,521,0
17,88,104,26,301,40,50,521,0
17,89,102,22,314,30,53,521,0
17,90,99,22,319,27,54,521,0
17,91,98,16,327,24,56,521,0
17,92,98,16,330,19,58,521,0
17,93,97,15,331,20,58,521,0
17,94,94,17,335,16,59,521,0
17,95,93,12,338,18,60,521,0
17,96,93,11,340,17,60,521,0
17,97,93,8,344,16,60,521,0
17,98,93,8,348,11,61,521,0
17,99,92,8,352,8,61,521,0
17,100,92,6,354,8,61,521,0
17,101,92,4,355,9,61,521,0
17,102,92,3,358,7,61,521,0
17,103,92,3,359,6,61,521,0
17,104,91,4,359,6,61,521,0
17,105,90,4,360,5,62,521,0
17,106,90,3,361,5,62,521,0
17,107,90,2,361,5,63,521,0
17,108,90,2,362,4,63,521,0
17,109,90,0,364,4,63,521,0
17,110,90,0,364,4,63,521,0
17,111,90,0,364,4,63,521,0
17,112,90,0,364,3,64,521,0
17,113,90,0,364,3,64,521,0
17,114,90,0,364,3,64,521,0
17,115,90,0,365,2,64,521,0
17,116,90,0,366,1,64,521,0
17,117,90,0,366,1,64,521,0
17,118,90,0,366,1,64,521,0
17,119,90,0,366,0,65,521,0
17,120,90,0,366,0,65,521,0
17,121,90,0,366,0,65,521,0
17,122,90,0,366,0,65,521,0
17,123,90,0,366,0,65,521,0
17,124,90,0,366,0,65,521,0
17,125,90,0,366,0,65,521,0
17,126,90,0,366,0,65,521,0
17,127,90,0,366,0,65,521,0
17,128,90,0,366,0,65,521,0
17,129,90,0,366,0,65,521,0
17,130,90,0,366,0,65,521,0
17,131,90,0,366,0,65,521,0
17,132,90,0,366,0,65,521,0
17,133,90,0,366,0,65,521,0
17,134,90,0,366,0,65,521,0
17,135,90,0,366,0,65,521,0
17,136,90,0,366,0,65,521,0
17,137,90,0,366,0,65,521,0
17,138,90,0,366,0,65,521,0
17,139,90,0,366,0,65,521,0
17,140,90,0,366,0,65,521,0
17,141,90,0,366,0,65,521,0
17,142,90,0,366,0,65,521,0
17,143,90,0,366,0,65,521,0
17,144,90,0,366,0,65,521,0
17,145,90,0,366,0,65,521,0
17,146,90,0,366,0,65,521,0
17,147,90,0,366,0,65,521,0
17,148,90,0,366,0,65,521,0
17,149,90,0,366,0,65,521,0
18,0,521,0,0,0,0,521,0
18,1,521,0,0,0,0,521,0
18,2,521,0,0,0,0,521,0
18,3,521,0,0,0,0,521,0
18,4,521,0,0,0,0,521,0
18,5,521,0,0,0,0,521,0
18,6,521,0,0,0,0,521,0
18,7,521,0,0,0,0,521,0
18,8,521,0,0,0,0,521,0
18,9,521,0,0,0,0,521,0
18,10,521,0,0,0,0,521,0
18,11,521,0,0,0,0,521,0
18,12,521,0,0,0,0,521,0
18,13,521,0,0,0,0,521,0
18,14,521,0,0,0,0,521,0
18,15,519,2,0,0,0,521,0
18,16,519,2,0,0,0,521,0
18,17,518,3,0,0,0,521,0
18,18,518,3,0,0,0,521,0
18,19,518,3,0,0,0,521,0
18,20,518,3,0,0,0,521,0
18,21,518,1,0,2,0,521,0
18,22,517,2,0,2,0,521,0
18,23,516,3,0,2,0,521,0
18,24,514,5,0,2,0,521,0
18,25,514,4,0,3,0,521,0
18,26,514,4,0,3,0,521,0
18,27,512,4,1,4,0,521,0
18,28,511,5,1,4,0,521,0
18,29,510,5,2,4,0,521,0
18,30,510,4,2,5,0,521,0
18,31,505,8,2,6,0,521,0
18,32,504,8,2,7,0,521,0
18,33,502,10,3,6,0,521,0
18,34,500,12,3,6,0,521,0
18,35,499,11,4,7,0,521,0
18,36,497,12,4,8,0,521,0
18,37,496,12,6,7,0,521,0
18,38,492,15,6,8,0,521,0
18,39,487,18,7,9,0,521,0
18,40,481,22,8,9,1,521,0
18,41,479,24,9,8,1,521,0
18,42,473,28,11,8,1,521,0
18,43,461,37,12,9,2,521,0
18,44,457,39,15,8,2,521,0
18,45,450,43,17,9,2,521,0
18,46,443,43,17,16,2,521,0
18,47,432,49,20,17,3,521,0
18,48,427,50,21,18,5,521,0
18,49,420,53,22,21,5,521,0
18,50,411,55,22,28,5,521,0
18,51,404,51,28,33,5,521,0
18,52,397,52,31,36,5,521,0
18,53,384,57,35,40,5,521,0
18,54,379,55,39,42,6,521,0
18,55,375,55,42,42,7,521,0
18,56,366,58,45,44,8,521,0
18,57,354,61,55,43,8,521,0
18,58,342,66,60,44,9,521,0
18,59,332,74,64,40,11,521,0
18,60,322,74,71,41,13,521,0
18,61,312,78,77,41,13,521,0
18,62,308,66,87,44,16,521,0
18,63,301,65,90,48,17,521,0
18,64,287,68,98,50,18,521,0
18,65,278,69,106,48,20,521,0
18,66,267,71,112,50,21,521,0
18,67,255,71,118,56,21,521,0
18,68,244,74,126,55,22,521,0
18,69,231,77,132,58,23,521,0
18,70,220,77,137,63,24,521,0
18,71,215,76,143,62,25,521,0
18,72,206,73,153,62,27,521,0
18,73,201,69,157,63,31,521,0
18,74,193,67,167,62,32,521,0
18,75,188,64,174,62,33,521,0
18,76,181,58,186,63,33,521,0
18,77,177,52,195,63,34,521,0
18,78,176,50,203,57,35,521,0
18,79,171,46,213,54,37,521,0
18,80,168,43,224,48,38,521,0
18,81,164,35,233,50,39,521,0
18,82,158,36,242,44,41,521,0
18,83,157,31,247,44,42,521,0
18,84,154,27,258,39,43,521,0
18,85,152,22,264,37,46,521,0
18,86,149,22,270,33,47,521,0
18,87,146,21,277,29,48,521,0
18,88,145,19,284,24,49,521,0
18,89,137,25,288,22,49,521,0
18,90,133,26,290,22,50,521,0
18,91,130,25,296,20,50,521,0
18,92,128,22,299,20,52,521,0
18,93,126,23,302,18,52,521,0
18,94,124,24,304,17,52,521,0
18,95,124,23,304,16,54,521,0
18,96,123,20,306,17,55,521,0
18,97,123,18,307,17,56,521,0
18,98,121,17,310,17,56,521,0
18,99,121,16,313,15,56,521,0
18,100,121,12,316,16,56,521,0
18,101,121,7,323,14,56,521,0
18,102,120,8,323,14,56,521,0
18,103,120,4,330,9,58,521,0
18,104,120,4,331,8,58,521,0
18,105,120,3,334,6,58,521,0
18,106,120,3,334,6,58,521,0
18,107,120,3,335,5,58,521,0
18,108,120,2,337,2,60,521,0
18,109,120,0,339,2,60,521,0
18,110,120,0,339,2,60,521,0
18,111,120,0,340,1,60,521,0
18,112,120,0,341,0,60,521,0
18,113,120,0,341,0,60,521,0
18,114,120,0,341,0,60,521,0
18,115,120,0,341,0,60,521,0
18,116,120,0,341,0,60,521,0
18,117,120,0,341,0,60,521,0
18,118,120,0,341,0,60,521,0
18,119,120,0,341,0,60,521,0
18,120,120,0,341,0,60,521,0
18,121,120,0,341,0,60,521,0
18,122,120,0,341,0,60,521,0
18,123,120,0,341,0,60,521,0
18,124,120,0,341,0,60,521,0
18,125,120,0,341,0,60,521,0
18,126,120,0,341,0,60,521,0
18,127,120,0,341,0,60,521,0
18,128,120,0,341,0,60,521,0
18,129,120,0,341,0,60,521,0
18,130,120,0,341,0,60,521,0
18,131,120,0,341,0,60,521,0
18,132,120,0,341,0,60,521,0
18,133,120,0,341,0,60,521,0
18,134,120,0,341,0,60,521,0
18,135,120,0,341,0,60,521,0
18,136,120,0,341,0,60,521,0
18,137,120,0,341,0,60,521,0
18,138,120,0,341,0,60,521,0
18,139,120,0,341,0,60,521,0
18,140,120,0,341,0,60,521,0
18,141,120,0,341,0,60,521,0
18,142,120,0,341,0,60,521,0
18,143,120,0,341,0,60,521,0
18,144,120,0,341,0,60,521,0
18,145,120,0,341,0,60,521,0
18,146,120,0,341,0,60,521,0
18,147,120,0,341,0,60,521,0
18,148,120,0,341,0,60,521,0
18,149,120,0,341,0,60,521,0
19,0,521,0,0,0,0,521,0
19,1,520,1,0,0,0,521,0
19,2,520,1,0,0,0,521,0
19,3,520,1,0,0,0,521,0
19,4,520,1,0,0,0,521,0
19,5,520,1,0,0,0,521,0
19,6,520,1,0,0,0,521,0
19,7,520,1,0,0,0,521,0
19,8,520,1,0,0,0,521,0
19,9,520,1,0,0,0,521,0
19,10,520,0,1,0,0,521,0
19,11,519,1,1,0,0,521,0
19,12,519,1,1,0,0,521,0
19,13,519,1,1,0,0,521,0
19,14,517,3,1,0,0,521,0
19,15,517,3,1,0,0,521,0
19,16,517,3,1,0,0,521,0
19,17,517,2,1,1,0,521,0
19,18,516,3,1,1,0,521,0
19,19,514,5,1,1,0,521,0
19,20,514,5,1,1,0,521,0
19,21,513,6,1,1,0,521,0
19,22,513,6,1,1,0,521,0
19,23,513,5,2,1,0,521,0
19,24,512,5,2,1,1,521,0
19,25,511,6,2,1,1,521,0
19,26,510,7,2,1,1,521,0
19,27,509,8,2,1,1,521,0
19,28,507,9,3,1,1,521,0
19,29,505,10,5,0,1,521,0
19,30,503,12,5,0,1,521,0
19,31,503,12,5,0,1,521,0
19,32,502,9,6,2,2,521,0
19,33,499,11,6,3,2,521,0
19,34,498,11,6,4,2,521,0
19,35,494,14,6,5,2,521,0
19,36,491,13,8,7,2,521,0
19,37,488,15,8,8,2,521,0
19,38,488,13,9,9,2,521,0
19,39,485,14,9,11,2,521,0
19,40,481,15,10,13,2,521,0
19,41,480,14,10,14,3,521,0
19,42,476,17,11,13,4,521,0
19,43,470,21,14,12,4,521,0
19,44,467,22,16,12,4,521,0
19,45,466,20,20,11,4,521,0
19,46,460,26,22,9,4,521,0
19,47,454,26,24,13,4,521,0
19,48,446,32,25,14,4,521,0
19,49,438,38,27,14,4,521,0
19,50,426,44,29,18,4,521,0
19,51,416,48,30,23,4,521,0
19,52,406,55,30,25,5,521,0
19,53,393,62,32,29,5,521,0
19,54,386,61,33,34,7,521,0
19,55,379,62,33,40,7,521,0
19,56,368,66,36,43,8,521,0
19,57,351,73,41,46,10,521,0
19,58,340,76,42,52,11,521,0
19,59,326,78,49,56,12,521,0
19,60,315,77,58,59,12,521,0
19,61,307,73,60,68,13,521,0
19,62,292,74,63,78,14,521,0
19,63,283,68,72,81,17,521,0
19,64,279,64,79,81,18,521,0
19,65,269,62,87,83,20,521,0
19,66,255,68,90,86,22,521,0
19,67,249,66,99,83,24,521,0
19,68,239,66,109,80,27,521,0
19,69,231,65,121,76,28,521,0
19,70,221,69,126,77,28,521,0
19,71,210,72,134,74,31,521,0
19,72,198,71,139,76,37,521,0
19,73,192,69,148,73,39,521,0
19,74,183,69,156,70,43,521,0
19,75,172,72,165,68,44,521,0
19,76,168,63,183,62,45,521,0
19,77,159,62,192,59,49,521,0
19,78,153,61,205,53,49,521,0
19,79,148,59,211,54,49,521,0
19,80,137,65,219,51,49,521,0
19,81,133,61,228,50,49,521,0
19,82,129,53,240,48,51,521,0
19,83,125,48,248,47,53,521,0
19,84,123,40,257,47,54,521,0
19,85,121,35,267,44,54,521,0
19,86,120,29,273,43,56,521,0
19,87,119,26,280,39,57,521,0
19,88,115,22,288,38,58,521,0
19,89,114,19,294,35,59,521,0
19,90,113,15,298,35,60,521,0
19,91,111,15,305,27,63,521,0
19,92,110,12,306,28,65,521,0
19,93,107,12,310,27,65,521,0
19,94,105,12,315,21,68,521,0
19,95,104,11,318,19,69,521,0
19,96,104,8,321,19,69,521,0
19,97,104,6,323,19,69,521,0
19,98,104,3,325,20,69,521,0
19,99,103,4,326,19,69,521,0
19,100,103,4,329,15,70,521,0
19,101,102,4,330,15,70,521,0
19,102,102,2,336,10,71,521,0
19,103,102,2,337,9,71,521,0
19,104,102,2,338,8,71,521,0
19,105,102,1,338,9,71,521,0
19,106,102,1,339,8,71,521,0
19,107,102,1,340,6,72,521,0
19,108,102,1,341,5,72,521,0
19,109,102,1,341,5,72,521,0
19,110,102,0,344,2,73,521,0
19,111,102,0,344,2,73,521,0
19,112,102,0,344,2,73,521,0
19,113,102,0,346,0,73,521,0
19,114,102,0,346,0,73,521,0
19,115,102,0,346,0,73,521,0
19,116,102,0,346,0,73,521,0
19,117,102,0,346,0,73,521,0
19,118,102,0,346,0,73,521,0
19,119,102,0,346,0,73,521,0
19,120,102,0,346,0,73,521,0
19,121,102,0,346,0,73,521,0
19,122,102,0,346,0,73,521,0
19,123,102,0,346,0,73,521,0
19,124,102,0,346,0,73,521,0
19,125,102,0,346,0,73,521,0
19,126,102,0,346,0,73,521,0
19,127,102,0,346,0,73,521,0
19,128,102,0,346,0,73,521,0
19,129,102,0,346,0,73,521,0
19,130,102,0,346,0,73,521,0
19,131,102,0,346,0,73,521,0
19,132,102,0,346,0,73,521,0
19,133,102,0,346,0,73,521,0
19,134,102,0,346,0,73,521,0
19,135,102,0,346,0,73,521,0
19,136,102,0,346,0,73,521,0
19,137,102,0,346,0,73,521,0
19,138,102,0,346,0,73,521,0
19,139,102,0,346,0,73,521,0
19,140,102,0,346,0,73,521,0
19,141,102,0,346,0,73,521,0
19,142,102,0,346,0,73,521,0
19,143,102,0,346,0,73,521,0
19,144,102,0,346,0,73,521,0
19,145,102,0,346,0,73,521,0
19,146,102,0,346,0,73,521,0
19,147,102,0,346,0,73,521,0
19,148,102,0,346,0,73,521,0
19,149,102,0,346,0,73,521,0
20,0,521,0,0,0,0,521,0
20,1,521,0,0,0,0,521,0
20,2,521,0,0,0,0,521,0
20,3,521,0,0,0,0,521,0
20,4,521,0,0,0,0,521,0
20,5,521,0,0,0,0,521,0
20,6,521,0,0,0,0,521,0
20,7,521,0,0,0,0,521,0
20,8,521,0,0,0,0,521,0
20,9,521,0,0,0,0,521,0
20,10,521,0,0,0,0,521,0
20,11,521,0,0,0,0,521,0
20,12,521,0,0,0,0,521,0
20,13,521,0,0,0,0,521,0
20,14,521,0,0,0,0,521,0
20,15,521,0,0,0,0,521,0
20,16,521,0,0,0,0,521,0
20,17,521,0,0,0,0,521,0
20,18,521,0,0,0,0,521,0
20,19,521,0,0,0,0,521,0
20,20,520,1,0,0,0,521,0
20,21,519,2,0,0,0,521,0
20,22,518,3,0,0,0,521,0
20,23,518,3,0,0,0,521,0
20,24,517,4,0,0,0,521,0
20,25,517,2,0,2,0,521,0
20,26,515,4,0,2,0,521,0
20,27,515,3,0,3,0,521,0
20,28,514,4,0,3,0,521,0
20,29,513,4,0,4,0,521,0
20,30,512,5,0,4,0,521,0
20,31,509,7,0,5,0,521,0
20,32,508,6,0,7,0,521,0
20,33,507,7,0,7,0,521,0
20,34,507,7,1,6,0,521,0
20,35,504,8,2,7,0,521,0
20,36,498,14,3,6,0,521,0
20,37,497,14,3,7,0,521,0
20,38,490,18,4,9,0,521,0
20,39,484,22,5,10,0,521,0
20,40,476,28,5,12,0,521,0
20,41,467,34,5,15,0,521,0
20,42,466,31,6,18,0,521,0
20,43,460,31,7,23,0,521,0
20,44,450,36,9,26,0,521,0
20,45,448,35,10,27,1,521,0
20,46,439,41,12,28,1,521,0
20,47,434,45,13,28,1,521,0
20,48,429,48,15,28,1,521,0
20,49,420,50,20,30,1,521,0
20,50,412,54,25,29,1,521,0
20,51,407,53,31,29,1,521,0
20,52,398,52,36,34,1,521,0
20,53,388,53,41,38,1,521,0
20,54,376,58,51,34,2,521,0
20,55,369,61,57,32,2,521,0
20,56,356,67,59,36,3,521,0
20,57,347,63,66,40,5,521,0
20,58,337,66,70,42,6,521,0
20,59,324,68,72,49,8,521,0
20,60,316,66,76,54,9,521,0
20,61,301,66,84,59,11,521,0
20,62,291,67,90,61,12,521,0
20,63,283,68,95,63,12,521,0
20,64,275,70,99,64,13,521,0
20,65,268,71,104,64,14,521,0
20,66,256,73,111,66,15,521,0
20,67,246,66,121,73,15,521,0
20,68,235,71,132,67,16,521,0
20,69,227,73,139,65,17,521,0
20,70,220,66,154,63,18,521,0
20,71,206,71,162,63,19,521,0
20,72,193,80,167,59,22,521,0
20,73,186,77,177,58,23,521,0
20,74,179,70,189,59,24,521,0
20,75,170,64,194,67,26,521,0
20,76,168,54,202,71,26,521,0
20,77,163,51,213,66,28,521,0
20,78,157,48,225,62,29,521,0
20,79,150,44,233,63,31,521,0
20,80,147,42,236,64,32,521,0
20,81,140,42,240,67,32,521,0
20,82,138,40,249,61,33,521,0
20,83,131,39,259,58,34,521,0
20,84,125,41,269,50,36,521,0
20,85,122,38,279,44,38,521,0
20,86,119,34,285,45,38,521,0
20,87,116,30,292,42,41,521,0
20,88,115,27,297,40,42,521,0
20,89,113,24,307,35,42,521,0
20,90,112,19,312,35,43,521,0
20,91,110,14,322,32,43,521,0
20,92,109,12,326,28,46,521,0
20,93,107,13,329,26,46,521,0
20,94,105,14,331,25,46,521,0
20,95,104,13,336,22,46,521,0
20,96,103,13,340,19,46,521,0
20,97,103,12,341,19,46,521,0
20,98,101,10,349,14,47,521,0
20,99,100,9,353,11,48,521,0
20,100,99,9,355,10,48,521,0
20,101,99,6,357,9,50,521,0
